#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
1107	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.21
1108	1	2.10	3	3.10	3.10	3.3	5	5	0.90	-0.90	0.73	0.73	0.70	-0.70	0.65	0.65	0.65	-0.22	0.62	-0.22	-0.2	0.62	1.00	2	0.40	0.50	0.50	0.50	0.50	0.50	0.81
1117	1	1.10	2	1.50	1.50	1.8	3	5	0.90	-0.90	0.65	0.65	0.55	-0.55	0.58	0.45	0.45	-0.23	0.50	-0.14	-0.1	0.30	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.80
1123	1	0.90	1	1.10	1.10	1.2	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.65	0.65	0.65	-0.35	0.55	-0.35	-0.3	0.55	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.93
1133	1	0.00	0	1.40	1.40	1.5	3	4	0.90	0.00	0.00	0.00	0.00	0.00	0.57	0.49	0.49	0.47	0.47	0.35	0.3	0.35	1.40	3	0.00	0.90	0.57	0.57	0.47	0.47	0.72
1167	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
1177	1	2.00	3	2.30	2.30	2.5	4	4	0.90	-0.90	0.72	0.72	0.67	-0.67	0.64	0.64	0.64	-0.43	0.57	-0.43	-0.4	0.57	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.75
1182	1	1.20	2	1.20	1.20	1.3	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.49	0.49	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.99
1187	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
1195	1	2.40	4	2.60	2.60	2.8	5	7	0.90	-0.90	0.63	0.63	0.60	-0.60	0.57	0.48	0.48	-0.44	0.52	-0.31	-0.3	0.37	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.67
1205	1	5.40	9	5.40	5.40	6.1	9	11	0.80	-0.80	0.62	0.62	0.60	-0.60	0.62	0.56	0.56	-0.60	0.60	-0.49	-0.5	0.49	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.74
1217	1	1.20	2	1.20	1.20	1.3	2	4	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.47	0.47	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.00
1222	1	0.00	0	0.40	0.40	0.5	2	4	0.30	0.00	0.00	0.00	0.00	0.00	0.22	0.16	0.16	0.20	0.20	0.10	0	0.10	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.73
1223	1	6.50	11	7.40	7.40	8.3	14	15	0.90	-0.90	0.65	0.65	0.59	-0.59	0.59	0.57	0.57	-0.40	0.53	-0.37	-0.4	0.49	0.90	3	0.00	0.50	0.34	0.34	0.30	0.30	0.64
1225	1	0.90	2	0.90	0.90	0.9	2	2	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.45	0.45	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.74
1226	1	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.61
1227	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.12
1257	1	1.20	2	1.20	1.20	1.3	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.88
1279	1	1.50	3	2.00	2.00	2.2	4	6	0.90	-0.90	0.60	0.60	0.50	-0.50	0.57	0.47	0.47	-0.25	0.50	-0.17	-0.1	0.33	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.70
1325	1	0.80	2	0.80	0.80	0.8	2	2	0.50	-0.50	0.41	0.41	0.40	-0.40	0.41	0.41	0.41	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.85
1326	1	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.66
1331	1	0.10	1	0.10	0.10	0.2	1	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.06	0.06	-0.10	0.10	-0.03	0	0.03	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.08
1336	1	4.80	9	5.20	5.20	5.6	10	12	0.90	-0.90	0.59	0.59	0.53	-0.53	0.58	0.53	0.53	-0.44	0.52	-0.37	-0.3	0.43	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.65
1337	1	2.40	4	2.40	2.40	2.5	4	4	0.80	-0.80	0.64	0.64	0.60	-0.60	0.64	0.64	0.64	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.75
1340	1	0.30	1	1.20	1.20	1.3	5	5	0.40	-0.30	0.30	0.30	0.30	-0.30	0.27	0.27	0.27	0.12	0.24	0.12	0.1	0.24	0.90	4	0.10	0.40	0.26	0.26	0.22	0.22	0.45
1342	1	1.20	2	1.20	1.20	1.3	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.97
1360	1	4.60	7	5.40	5.40	5.9	9	10	0.90	-0.90	0.67	0.67	0.66	-0.66	0.64	0.60	0.60	-0.42	0.60	-0.38	-0.4	0.54	0.80	2	0.00	0.70	0.50	0.50	0.40	0.40	0.70
1362	1	0.10	1	1.00	1.00	1.2	4	4	0.40	-0.10	0.10	0.10	0.10	-0.10	0.27	0.27	0.27	0.20	0.25	0.20	0.2	0.25	0.90	3	0.10	0.40	0.31	0.31	0.30	0.30	0.58
1365	1	1.80	4	1.80	1.80	2	4	5	0.60	-0.60	0.46	0.46	0.45	-0.45	0.46	0.41	0.41	-0.45	0.45	-0.36	-0.4	0.36	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.66
1388	1	2.40	3	2.40	2.40	2.5	3	3	0.90	-0.90	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.96
1439	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
1440	0	0.40	1	0.70	0.70	0.7	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.71
1442	0	0.60	2	0.60	0.60	0.7	2	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.26	0.26	-0.30	0.30	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.66
1461	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.03
1488	0	0.20	1	0.40	0.40	0.5	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.65
1489	0	0.00	0	0.60	0.60	0.6	2	2	0.50	0.10	0.00	0.00	0.00	0.00	0.36	0.36	0.36	0.30	0.30	0.30	0.3	0.30	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.67
1494	0	0.70	2	0.70	0.70	0.7	2	2	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.43	0.43	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.78
1497	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.95
1508	0	0.00	0	0.70	0.70	0.8	2	2	0.60	0.10	0.00	0.00	0.00	0.00	0.43	0.43	0.43	0.35	0.35	0.35	0.4	0.35	0.70	2	0.10	0.60	0.43	0.43	0.35	0.35	0.86
1520	0	0.40	1	0.40	0.40	0.5	1	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.23	0.23	-0.40	0.40	-0.13	-0.1	0.13	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.88
1547	0	0.00	0	0.40	0.40	0.4	2	2	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.74
1550	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1556	0	0.70	1	1.40	1.40	1.6	4	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.42	0.42	0.42	0.00	0.35	0.00	0	0.35	0.70	3	0.10	0.40	0.26	0.26	0.23	0.23	0.42
1558	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
1575	0	0.00	0	0.40	0.40	0.5	3	3	0.20	0.10	0.00	0.00	0.00	0.00	0.14	0.14	0.14	0.13	0.13	0.13	0.1	0.13	0.40	3	0.10	0.20	0.14	0.14	0.13	0.13	0.61
1580	0	0.90	1	1.40	1.40	1.4	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.73	0.73	0.73	-0.20	0.70	-0.20	-0.2	0.70	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.90
1589	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.90
1610	0	0.90	2	0.90	0.90	1.2	2	4	0.60	-0.60	0.47	0.47	0.45	-0.45	0.47	0.34	0.34	-0.45	0.45	-0.22	-0.2	0.22	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
1657	0	0.00	0	0.20	0.20	0.4	1	3	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.12	0.12	0.20	0.20	0.07	0.1	0.07	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.20
1663	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.05
1679	0	0.30	1	0.70	0.70	0.7	2	2	0.40	-0.30	0.30	0.30	0.30	-0.30	0.35	0.35	0.35	0.05	0.35	0.05	0	0.35	0.40	1	0.30	0.40	0.40	0.40	0.40	0.40	0.35
1701	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.01
1705	0	0.30	1	0.30	0.30	0.4	1	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.17	0.17	-0.30	0.30	-0.10	0	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.08
1709	0	0.00	0	0.90	0.90	0.9	1	1	0.90	0.90	0.00	0.00	0.00	0.00	0.90	0.90	0.90	0.90	0.90	0.90	0.9	0.90	0.90	1	0.90	0.90	0.90	0.90	0.90	0.90	1.44
1712	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.36
1714	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.09
1719	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.06
1720	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1738	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.12
1755	0	0.00	0	0.50	0.50	0.6	3	3	0.30	0.10	0.00	0.00	0.00	0.00	0.19	0.19	0.19	0.17	0.17	0.17	0.2	0.17	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.19
1783	0	0.30	2	1.00	1.00	1.2	5	6	0.30	-0.20	0.16	0.16	0.15	-0.15	0.21	0.19	0.19	0.08	0.20	0.07	0	0.17	0.70	3	0.00	0.30	0.24	0.24	0.23	0.23	0.53
1784	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.88
1786	0	0.40	1	1.60	1.60	1.6	3	3	0.80	-0.40	0.40	0.40	0.40	-0.40	0.57	0.57	0.57	0.27	0.53	0.27	0.2	0.53	1.20	2	0.40	0.80	0.63	0.63	0.60	0.60	0.80
1797	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.94
1803	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
1807	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.07
1809	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.09
1821	0	0.60	2	0.60	0.60	0.7	2	2	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.32	0.32	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.79
1839	0	0.20	1	0.40	0.40	0.5	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.83
1846	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.06
1854	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.96
1855	0	0.70	1	1.00	1.00	1.2	3	5	0.70	-0.70	0.70	0.70	0.70	-0.70	0.42	0.33	0.33	-0.13	0.33	-0.08	0	0.20	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.71
1867	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.16
1877	0	1.20	5	1.40	1.40	1.8	6	7	0.50	-0.50	0.28	0.28	0.24	-0.24	0.26	0.24	0.24	-0.17	0.23	-0.14	-0.1	0.20	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.26
1881	0	0.00	0	0.50	0.50	0.7	3	3	0.30	0.10	0.00	0.00	0.00	0.00	0.19	0.19	0.19	0.17	0.17	0.17	0.2	0.17	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.52
1898	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.25
1902	0	0.00	0	0.30	0.30	0.3	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.1	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.61
1906	0	1.20	2	1.20	1.20	1.2	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.71
1917	0	0.50	1	0.80	0.80	0.9	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.41	0.41	0.41	-0.10	0.40	-0.10	0	0.40	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.80
1930	0	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.03
1933	0	0.90	1	1.10	1.10	1.2	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.53	0.53	0.53	-0.23	0.37	-0.23	-0.2	0.37	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.67
1935	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.93
1943	0	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.85
1951	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.87
1955	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.26
1959	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.19
1964	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.32
1985	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1991	0	1.20	2	1.20	1.20	1.2	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.00
1992	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.01
2007	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
2062	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.26
2071	0	0.10	1	0.60	0.60	0.6	2	2	0.50	-0.10	0.10	0.10	0.10	-0.10	0.36	0.36	0.36	0.20	0.30	0.20	0.1	0.30	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.77
2072	0	1.10	2	1.10	1.10	1.1	2	2	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.55	0.55	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.83
2099	0	0.60	2	0.80	0.80	0.9	3	4	0.40	-0.40	0.32	0.32	0.30	-0.30	0.28	0.24	0.24	-0.13	0.27	-0.10	0	0.20	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.28
2102	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.02
2125	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.23
2126	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2127	0	1.30	3	1.30	1.30	1.5	3	4	0.90	-0.90	0.55	0.55	0.43	-0.43	0.55	0.48	0.48	-0.43	0.43	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.55
2149	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.30
2157	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.24
2169	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.85
2175	0	0.00	0	1.10	1.10	1.1	3	3	0.50	0.10	0.00	0.00	0.00	0.00	0.41	0.41	0.41	0.37	0.37	0.37	0.3	0.37	1.10	3	0.10	0.50	0.41	0.41	0.37	0.37	0.74
2178	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
2192	0	0.40	1	1.10	1.10	1.1	2	2	0.70	-0.40	0.40	0.40	0.40	-0.40	0.57	0.57	0.57	0.15	0.55	0.15	0.1	0.55	0.70	1	0.40	0.70	0.70	0.70	0.70	0.70	0.82
2206	0	0.50	1	0.80	0.80	0.8	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.41	0.41	0.41	-0.10	0.40	-0.10	-0.1	0.40	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.75
2217	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.16
2222	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.10
2226	0	0.00	0	0.70	0.70	0.8	1	2	0.70	0.00	0.00	0.00	0.00	0.00	0.70	0.49	0.49	0.70	0.70	0.35	0.3	0.35	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	1.24
2230	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.03
2261	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2268	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
2271	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.21
2272	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
