#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
1057	1	2.40	5	3.20	3.20	3.3	7	7	0.70	-0.70	0.50	0.50	0.48	-0.48	0.49	0.49	0.49	-0.23	0.46	-0.23	-0.2	0.46	0.80	2	0.20	0.60	0.45	0.45	0.40	0.40	0.49
1058	1	0.90	2	1.30	1.30	1.4	4	4	0.80	-0.80	0.57	0.57	0.45	-0.45	0.43	0.43	0.43	-0.12	0.33	-0.12	-0.1	0.33	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.56
1065	1	6.50	12	7.10	7.10	7.9	15	16	0.80	-0.80	0.58	0.58	0.54	-0.54	0.53	0.51	0.51	-0.39	0.47	-0.37	-0.3	0.44	0.60	3	0.00	0.30	0.22	0.22	0.20	0.20	0.58
1067	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.90
1084	1	1.90	3	1.90	1.90	2.2	3	4	0.70	-0.70	0.64	0.64	0.63	-0.63	0.64	0.55	0.55	-0.63	0.63	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.84
1089	1	0.20	1	1.40	1.40	1.5	3	5	0.60	-0.20	0.20	0.20	0.20	-0.20	0.50	0.39	0.39	0.33	0.47	0.20	0.2	0.28	1.20	2	0.00	0.60	0.60	0.60	0.60	0.60	0.69
1128	1	0.50	1	0.90	0.90	1	2	4	0.50	-0.50	0.50	0.50	0.50	-0.50	0.45	0.32	0.32	-0.05	0.45	-0.02	0	0.23	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.83
1131	1	4.30	10	4.70	4.70	5.4	11	13	0.80	-0.80	0.48	0.48	0.43	-0.43	0.48	0.44	0.44	-0.35	0.43	-0.30	-0.3	0.36	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.55
1156	1	1.20	2	2.10	2.10	2.3	4	4	0.80	-0.80	0.63	0.63	0.60	-0.60	0.58	0.58	0.58	-0.08	0.53	-0.08	0	0.53	0.90	2	0.20	0.70	0.51	0.51	0.45	0.45	0.70
1158	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
1159	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.25
1172	1	1.00	2	1.30	1.30	1.4	3	3	0.80	-0.80	0.58	0.58	0.50	-0.50	0.51	0.51	0.51	-0.23	0.43	-0.23	-0.2	0.43	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.70
1180	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.06
1207	1	3.30	6	3.40	3.40	3.8	7	8	0.80	-0.80	0.57	0.57	0.55	-0.55	0.53	0.49	0.49	-0.46	0.49	-0.40	-0.4	0.42	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.60
1250	1	0.70	1	1.40	1.40	1.4	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	0.00	0.70	0.00	0	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	0.87
1265	1	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.65
1267	1	1.50	3	1.50	1.50	1.6	3	3	0.80	-0.80	0.56	0.56	0.50	-0.50	0.56	0.56	0.56	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.82
1287	1	1.60	2	1.90	1.90	2	3	3	0.90	-0.90	0.81	0.81	0.80	-0.80	0.68	0.68	0.68	-0.43	0.63	-0.43	-0.4	0.63	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.86
1300	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.90
1304	1	16.40	24	18.80	18.80	20.2	29	31	0.90	-0.90	0.70	0.70	0.68	-0.68	0.68	0.66	0.66	-0.48	0.65	-0.45	-0.4	0.61	2.40	5	0.00	0.90	0.58	0.58	0.48	0.48	0.70
1316	1	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.03
1322	1	2.80	5	2.80	2.80	3	5	5	0.90	-0.90	0.63	0.63	0.56	-0.56	0.63	0.63	0.63	-0.56	0.56	-0.56	-0.6	0.56	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.73
1352	1	2.10	5	2.20	2.20	2.5	6	7	0.80	-0.80	0.47	0.47	0.42	-0.42	0.43	0.40	0.40	-0.33	0.37	-0.29	-0.3	0.31	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.59
1357	1	2.10	3	2.10	2.10	2.2	3	3	0.90	-0.90	0.72	0.72	0.70	-0.70	0.72	0.72	0.72	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.84
1364	1	1.30	2	1.30	1.30	1.4	2	3	0.70	-0.70	0.65	0.65	0.65	-0.65	0.65	0.53	0.53	-0.65	0.65	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.87
1368	1	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.74
1381	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1394	1	5.00	9	5.30	5.30	5.8	11	11	0.90	-0.90	0.64	0.64	0.56	-0.56	0.58	0.58	0.58	-0.43	0.48	-0.43	-0.4	0.48	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.63
1401	1	2.00	4	2.00	2.00	2.1	4	4	0.80	-0.80	0.56	0.56	0.50	-0.50	0.56	0.56	0.56	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.70
1430	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.30
1434	0	0.70	3	0.70	0.70	0.9	3	3	0.30	-0.30	0.25	0.25	0.23	-0.23	0.25	0.25	0.25	-0.23	0.23	-0.23	-0.3	0.23	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.54
1438	0	0.70	3	0.70	0.70	0.8	3	3	0.30	-0.30	0.24	0.24	0.23	-0.23	0.24	0.24	0.24	-0.23	0.23	-0.23	-0.2	0.23	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.54
1464	0	0.00	0	0.30	0.30	0.3	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.1	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.78
1481	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.00
1482	0	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.22
1484	0	0.00	0	0.00	0.00	0.1	0	3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1495	0	0.70	2	1.40	1.40	1.7	4	7	0.50	-0.50	0.38	0.38	0.35	-0.35	0.37	0.28	0.28	0.00	0.35	0.00	0	0.20	0.70	2	0.00	0.40	0.35	0.35	0.35	0.35	0.58
1496	0	1.20	2	1.20	1.20	1.2	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.80
1514	0	0.00	0	0.50	0.50	0.5	2	2	0.30	0.20	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.25	0.25	0.25	0.2	0.25	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.76
1516	0	0.70	1	0.80	0.80	0.8	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.92
1517	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.04
1525	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.89
1530	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.33
1546	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.02
1548	0	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.11
1553	0	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.11
1560	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.01
1562	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.82
1582	0	1.60	2	1.60	1.60	1.6	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.08
1583	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
1591	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.02
1602	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1623	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1625	0	0.20	2	0.20	0.20	0.3	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.33
1628	0	0.10	1	0.30	0.30	0.3	2	2	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.16	0.16	0.05	0.15	0.05	0	0.15	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.60
1646	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.96
1652	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.22
1662	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.09
1678	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1706	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.25
1707	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.14
1716	0	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	0	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.81
1726	0	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.58
1742	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.14
1754	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1761	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.30
1766	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.05
1790	0	0.00	0	0.20	0.20	0.2	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.62
1795	0	0.40	1	0.70	0.70	0.8	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.26	0.26	0.26	-0.03	0.23	-0.03	0	0.23	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.70
1798	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.01
1815	0	0.20	1	0.30	0.30	0.3	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.70
1822	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.97
1823	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.01
1825	0	0.00	0	0.30	0.30	0.4	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.2	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.65
1827	0	0.00	0	0.90	0.90	0.9	1	2	0.90	0.00	0.00	0.00	0.00	0.00	0.90	0.64	0.64	0.90	0.90	0.45	0.4	0.45	0.90	1	0.00	0.90	0.90	0.90	0.90	0.90	1.20
1828	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.36
1836	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.14
1847	0	0.10	1	0.30	0.30	0.5	2	3	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.13	0.13	0.05	0.15	0.03	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.75
1856	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
1879	0	0.00	0	0.50	0.50	0.6	3	3	0.30	0.10	0.00	0.00	0.00	0.00	0.19	0.19	0.19	0.17	0.17	0.17	0.2	0.17	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.39
1882	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.75
1888	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.74
1893	0	0.70	1	1.20	1.20	1.3	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.61	0.50	0.50	-0.10	0.60	-0.07	0	0.40	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.79
1897	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.40
1905	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.10
1926	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.12
1952	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.94
1972	0	0.50	2	0.50	0.50	0.6	2	2	0.30	-0.30	0.25	0.25	0.25	-0.25	0.25	0.25	0.25	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.51
1984	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.35
1994	0	0.30	2	0.60	0.60	0.7	3	3	0.30	-0.20	0.16	0.16	0.15	-0.15	0.22	0.22	0.22	-0.00	0.20	-0.00	0	0.20	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.64
2000	0	0.00	0	0.30	0.30	0.3	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.13	0.15	0.15	0.10	0.1	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.16
2004	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
2005	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.18
2011	0	0.00	0	0.30	0.30	0.3	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.13	0.15	0.15	0.10	0.1	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.27
2021	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2030	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2032	0	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.3	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.00
2045	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.97
2080	0	0.10	1	0.50	0.50	0.6	2	2	0.40	-0.10	0.10	0.10	0.10	-0.10	0.29	0.29	0.29	0.15	0.25	0.15	0.1	0.25	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.60
2093	0	0.60	2	0.60	0.60	0.7	2	2	0.50	-0.50	0.36	0.36	0.30	-0.30	0.36	0.36	0.36	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.77
2122	0	1.10	2	2.00	2.00	2.2	5	5	0.80	-0.80	0.60	0.60	0.55	-0.55	0.46	0.46	0.46	-0.04	0.40	-0.04	0	0.40	0.90	3	0.20	0.50	0.33	0.33	0.30	0.30	0.66
2130	0	0.40	1	0.70	0.70	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.60
2131	0	1.10	2	1.50	1.50	1.7	3	4	0.70	-0.70	0.57	0.57	0.55	-0.55	0.52	0.45	0.45	-0.23	0.50	-0.17	-0.2	0.38	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.69
2133	0	0.00	0	0.60	0.60	0.7	2	2	0.40	0.20	0.00	0.00	0.00	0.00	0.32	0.32	0.32	0.30	0.30	0.30	0.3	0.30	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.74
2138	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
2147	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.26
2154	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.30
2158	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.32
2167	0	0.40	1	2.60	2.60	3.1	7	9	0.60	-0.40	0.40	0.40	0.40	-0.40	0.42	0.37	0.37	0.26	0.37	0.20	0.2	0.29	2.20	6	0.00	0.60	0.42	0.42	0.37	0.37	0.57
2179	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
2195	0	0.00	0	0.50	0.50	0.6	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.3	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.87
2198	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.98
2199	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2245	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.00
