#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
1093	1	1.00	2	1.50	1.50	1.6	4	4	0.80	-0.80	0.58	0.58	0.50	-0.50	0.45	0.45	0.45	-0.12	0.38	-0.12	-0.1	0.38	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.70
1104	1	0.50	2	0.60	0.60	0.7	3	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.22	0.22	0.22	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.55
1113	1	2.60	7	3.10	3.10	3.6	9	11	0.60	-0.60	0.39	0.39	0.37	-0.37	0.36	0.33	0.33	-0.23	0.34	-0.19	-0.2	0.28	0.50	2	0.00	0.30	0.25	0.25	0.25	0.25	0.46
1149	1	4.60	7	4.60	4.60	4.8	7	7	0.90	-0.90	0.69	0.69	0.66	-0.66	0.69	0.69	0.69	-0.66	0.66	-0.66	-0.6	0.66	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.75
1173	1	3.30	7	3.80	3.80	4.1	8	8	0.90	-0.90	0.54	0.54	0.47	-0.47	0.53	0.53	0.53	-0.35	0.47	-0.35	-0.3	0.47	0.50	1	0.20	0.50	0.50	0.50	0.50	0.50	0.61
1179	1	0.70	2	0.80	0.80	1	3	4	0.50	-0.50	0.38	0.38	0.35	-0.35	0.32	0.27	0.27	-0.20	0.27	-0.15	-0.1	0.20	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.63
1183	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.34
1185	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.98
1200	1	0.60	1	0.90	0.90	0.9	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	-0.15	0.45	-0.15	-0.1	0.45	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.87
1201	1	2.90	5	2.90	2.90	3.1	5	7	0.80	-0.80	0.62	0.62	0.58	-0.58	0.62	0.53	0.53	-0.58	0.58	-0.41	-0.4	0.41	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
1203	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.16
1229	1	2.90	5	2.90	2.90	3.2	5	7	0.80	-0.80	0.64	0.64	0.58	-0.58	0.64	0.54	0.54	-0.58	0.58	-0.41	-0.4	0.41	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.73
1231	1	2.00	5	2.60	2.60	2.9	6	6	0.70	-0.70	0.47	0.47	0.40	-0.40	0.50	0.50	0.50	-0.23	0.43	-0.23	-0.2	0.43	0.60	1	0.10	0.60	0.60	0.60	0.60	0.60	0.66
1245	1	0.90	2	0.90	0.90	1	2	2	0.80	-0.80	0.57	0.57	0.45	-0.45	0.57	0.57	0.57	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.75
1252	1	2.90	4	2.90	2.90	3.3	4	9	0.90	-0.90	0.74	0.74	0.72	-0.72	0.74	0.49	0.49	-0.72	0.72	-0.32	-0.3	0.32	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.89
1259	1	2.10	5	3.00	3.00	3.3	9	9	0.70	-0.70	0.45	0.45	0.42	-0.42	0.38	0.38	0.38	-0.13	0.33	-0.13	-0.1	0.33	0.90	4	0.10	0.40	0.26	0.26	0.22	0.22	0.47
1260	1	1.90	3	1.90	1.90	2.1	3	3	0.70	-0.70	0.64	0.64	0.63	-0.63	0.64	0.64	0.64	-0.63	0.63	-0.63	-0.7	0.63	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.75
1283	1	1.40	2	2.30	2.30	2.5	4	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.61	0.61	0.61	-0.12	0.57	-0.12	-0.1	0.57	0.90	2	0.20	0.70	0.51	0.51	0.45	0.45	0.75
1284	1	2.00	6	2.30	2.30	2.6	7	8	0.60	-0.60	0.38	0.38	0.33	-0.33	0.37	0.34	0.34	-0.24	0.33	-0.21	-0.2	0.29	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.49
1292	1	0.80	2	0.80	0.80	0.9	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.96
1306	1	0.90	3	1.20	1.20	1.3	4	4	0.60	-0.60	0.37	0.37	0.30	-0.30	0.35	0.35	0.35	-0.15	0.30	-0.15	-0.1	0.30	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.53
1308	1	1.40	3	2.10	2.10	2.3	4	4	0.80	-0.80	0.53	0.53	0.47	-0.47	0.58	0.58	0.58	-0.18	0.53	-0.18	-0.2	0.53	0.70	1	0.20	0.70	0.70	0.70	0.70	0.70	0.70
1311	1	3.10	4	3.10	3.10	3.3	4	4	0.90	-0.90	0.79	0.79	0.77	-0.77	0.79	0.79	0.79	-0.77	0.77	-0.77	-0.8	0.77	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.88
1317	1	5.50	9	5.60	5.60	6.1	10	10	0.90	-0.90	0.65	0.65	0.61	-0.61	0.62	0.62	0.62	-0.54	0.56	-0.54	-0.5	0.56	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.70
1320	1	2.80	5	4.00	4.00	4.3	8	8	0.70	-0.70	0.58	0.58	0.56	-0.56	0.53	0.53	0.53	-0.20	0.50	-0.20	-0.2	0.50	1.20	3	0.20	0.70	0.45	0.45	0.40	0.40	0.62
1330	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.15
1339	1	2.50	5	2.50	2.50	2.7	5	7	0.70	-0.70	0.52	0.52	0.50	-0.50	0.52	0.44	0.44	-0.50	0.50	-0.36	-0.3	0.36	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.67
1354	1	0.10	1	0.60	0.60	0.7	2	2	0.50	-0.10	0.10	0.10	0.10	-0.10	0.36	0.36	0.36	0.20	0.30	0.20	0.1	0.30	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.68
1391	1	7.70	12	8.90	8.90	9.6	15	15	0.90	-0.90	0.66	0.66	0.64	-0.64	0.63	0.63	0.63	-0.43	0.59	-0.43	-0.4	0.59	1.20	3	0.20	0.70	0.45	0.45	0.40	0.40	0.66
1416	1	3.70	6	4.30	4.30	4.5	7	7	0.90	-0.90	0.65	0.65	0.62	-0.62	0.64	0.64	0.64	-0.44	0.61	-0.44	-0.4	0.61	0.60	1	0.30	0.60	0.60	0.60	0.60	0.60	0.71
1419	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.08
1431	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.74
1432	0	3.10	5	3.20	3.20	3.5	6	7	0.90	-0.90	0.68	0.68	0.62	-0.62	0.62	0.58	0.58	-0.50	0.53	-0.43	-0.4	0.46	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.71
1433	0	0.30	1	0.60	0.60	0.7	2	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.24	0.24	0.00	0.30	0.00	0	0.20	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.67
1444	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.13
1447	0	0.80	2	0.90	0.90	1	3	3	0.70	-0.70	0.50	0.50	0.40	-0.40	0.41	0.41	0.41	-0.23	0.30	-0.23	-0.2	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
1458	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.12
1468	0	0.00	0	0.70	0.70	0.7	2	3	0.60	0.00	0.00	0.00	0.00	0.00	0.43	0.35	0.35	0.35	0.35	0.23	0.2	0.23	0.70	2	0.00	0.60	0.43	0.43	0.35	0.35	0.71
1471	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.10
1472	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.05
1477	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.26
1478	0	0.80	2	0.80	0.80	0.9	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.89
1504	0	0.80	2	0.80	0.80	0.9	2	2	0.50	-0.50	0.41	0.41	0.40	-0.40	0.41	0.41	0.41	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.58
1509	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.95
1528	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1539	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.38
1549	0	2.60	4	2.90	2.90	3.2	6	8	0.70	-0.70	0.66	0.66	0.65	-0.65	0.54	0.47	0.47	-0.38	0.48	-0.29	-0.3	0.36	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.69
1554	0	1.70	2	1.70	1.70	1.7	2	2	0.90	-0.90	0.85	0.85	0.85	-0.85	0.85	0.85	0.85	-0.85	0.85	-0.85	-0.8	0.85	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.13
1564	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.78
1576	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.81
1587	0	0.20	1	2.80	2.80	3.2	5	6	0.70	-0.20	0.20	0.20	0.20	-0.20	0.59	0.54	0.54	0.48	0.56	0.40	0.4	0.47	2.60	4	0.00	0.70	0.65	0.65	0.65	0.65	0.75
1592	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.03
1593	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1595	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.72
1601	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.07
1606	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
1634	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.10
1639	0	0.10	1	0.20	0.20	0.3	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.52
1641	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	0.80
1644	0	0.00	0	0.30	0.30	0.4	3	3	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.30	3	0.10	0.10	0.10	0.10	0.10	0.10	0.48
1645	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.92
1654	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.81
1664	0	0.00	0	0.50	0.50	0.6	1	2	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.35	0.35	0.50	0.50	0.25	0.3	0.25	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	1.14
1670	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.02
1673	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.39
1681	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.94
1685	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1687	0	0.70	2	0.70	0.70	0.8	2	3	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.31	0.31	-0.35	0.35	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.74
1697	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.27
1715	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.21
1723	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1727	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.86
1729	0	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.28
1740	0	0.00	0	0.40	0.40	0.4	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.78
1746	0	0.00	0	0.40	0.40	0.5	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.68
1769	0	1.30	3	1.30	1.30	1.5	3	3	0.50	-0.50	0.44	0.44	0.43	-0.43	0.44	0.44	0.44	-0.43	0.43	-0.43	-0.5	0.43	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.44
1779	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.07
1792	0	1.30	2	1.30	1.30	1.3	2	2	0.90	-0.90	0.70	0.70	0.65	-0.65	0.70	0.70	0.70	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.70
1810	0	0.40	2	0.80	0.80	0.9	3	3	0.40	-0.30	0.22	0.22	0.20	-0.20	0.29	0.29	0.29	0.00	0.27	0.00	0	0.27	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.67
1811	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	-0.1	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
1814	0	0.80	1	1.20	1.20	1.3	2	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.63	0.52	0.52	-0.20	0.60	-0.13	-0.1	0.40	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.94
1819	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.06
1833	0	0.80	2	0.80	0.80	0.9	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.85
1845	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.09
1850	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.10
1863	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.08
1883	0	0.00	0	0.40	0.40	0.5	2	3	0.30	0.00	0.00	0.00	0.00	0.00	0.22	0.18	0.18	0.20	0.20	0.13	0.1	0.13	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.65
1892	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
1896	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.33
1915	0	0.50	1	1.10	1.10	1.2	2	2	0.60	-0.50	0.50	0.50	0.50	-0.50	0.55	0.55	0.55	0.05	0.55	0.05	0	0.55	0.60	1	0.50	0.60	0.60	0.60	0.60	0.60	0.85
1916	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.94
1928	0	1.40	2	2.00	2.00	2.1	4	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.56	0.56	0.56	-0.20	0.50	-0.20	-0.2	0.50	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.56
1947	0	0.90	2	0.90	0.90	0.9	2	2	0.60	-0.60	0.47	0.47	0.45	-0.45	0.47	0.47	0.47	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.91
1948	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1988	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
1995	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
2025	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.40
2036	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2037	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2044	0	2.90	5	2.90	2.90	3	5	5	0.80	-0.80	0.62	0.62	0.58	-0.58	0.62	0.62	0.62	-0.58	0.58	-0.58	-0.6	0.58	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.69
2046	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.00
2048	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.06
2049	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.05
2054	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
2055	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2063	0	0.80	1	0.90	0.90	1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.98
2070	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.93
2085	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.36
2094	0	0.00	0	0.40	0.40	0.5	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.97
2096	0	0.30	2	0.30	0.30	0.4	2	3	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.13	0.13	-0.15	0.15	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.73
2117	0	0.50	1	1.00	1.00	1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	0.00	0.50	0.00	0	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.83
2128	0	1.00	3	1.00	1.00	1.2	3	5	0.70	-0.70	0.42	0.42	0.33	-0.33	0.42	0.33	0.33	-0.33	0.33	-0.20	-0.1	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.60
2150	0	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.81
2153	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.19
