#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
1160	1	1.50	3	1.50	1.50	1.6	3	3	0.80	-0.80	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.84
1176	1	3.70	7	5.40	5.40	5.9	10	12	0.90	-0.90	0.58	0.58	0.53	-0.53	0.58	0.53	0.53	-0.20	0.54	-0.17	-0.1	0.45	1.70	3	0.00	0.70	0.57	0.57	0.57	0.57	0.62
1189	1	1.40	2	1.40	1.40	1.5	2	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
1191	1	0.80	2	0.80	0.80	0.8	2	2	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.45	0.45	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
1193	1	1.50	3	1.50	1.50	1.8	3	5	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.42	0.42	-0.50	0.50	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.78
1197	1	0.20	1	0.40	0.40	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.72
1198	1	0.70	2	1.80	1.80	2	4	4	0.80	-0.50	0.38	0.38	0.35	-0.35	0.50	0.50	0.50	0.10	0.45	0.10	0.1	0.45	1.10	2	0.20	0.80	0.60	0.60	0.55	0.55	0.66
1202	1	0.20	1	1.00	1.00	1.2	4	5	0.60	-0.20	0.20	0.20	0.20	-0.20	0.32	0.29	0.29	0.15	0.25	0.12	0.1	0.20	0.80	3	0.00	0.60	0.36	0.36	0.27	0.27	0.54
1209	1	0.20	1	0.60	0.60	0.6	2	2	0.40	-0.20	0.20	0.20	0.20	-0.20	0.32	0.32	0.32	0.10	0.30	0.10	0	0.30	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.64
1238	1	2.00	3	2.00	2.00	2.2	3	3	0.80	-0.80	0.67	0.67	0.67	-0.67	0.67	0.67	0.67	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.79
1249	1	1.40	5	1.80	1.80	2.2	6	8	0.70	-0.70	0.37	0.37	0.28	-0.28	0.37	0.32	0.32	-0.17	0.30	-0.12	-0.1	0.23	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.54
1264	1	1.20	4	2.40	2.40	2.8	6	8	0.60	-0.50	0.34	0.34	0.30	-0.30	0.44	0.38	0.38	-0.00	0.40	-0.00	0	0.30	1.20	2	0.00	0.60	0.60	0.60	0.60	0.60	0.56
1266	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
1268	1	1.50	2	1.50	1.50	1.6	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.00
1271	1	0.40	1	0.40	0.40	0.4	1	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.23	0.23	-0.40	0.40	-0.13	-0.1	0.13	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.95
1275	1	1.30	5	1.40	1.40	1.5	6	6	0.80	-0.80	0.38	0.38	0.26	-0.26	0.35	0.35	0.35	-0.20	0.23	-0.20	-0.2	0.23	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.49
1278	1	0.50	2	0.50	0.50	0.5	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.66
1285	1	1.50	3	1.50	1.50	1.6	3	3	0.80	-0.80	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.68
1288	1	0.90	4	0.90	0.90	1.1	4	5	0.50	-0.50	0.28	0.28	0.22	-0.22	0.28	0.25	0.25	-0.22	0.22	-0.18	-0.2	0.18	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.54
1294	1	3.40	8	3.50	3.50	4.1	9	11	0.80	-0.80	0.48	0.48	0.43	-0.43	0.46	0.41	0.41	-0.37	0.39	-0.30	-0.3	0.32	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.55
1305	1	7.00	12	7.60	7.60	8.3	14	15	0.90	-0.90	0.62	0.62	0.58	-0.58	0.58	0.56	0.56	-0.46	0.54	-0.43	-0.4	0.51	0.60	2	0.00	0.40	0.32	0.32	0.30	0.30	0.63
1334	1	1.00	2	1.00	1.00	1.1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.97
1345	1	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.92
1348	1	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.95
1369	1	1.20	2	1.20	1.20	1.2	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.85
1373	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.18
1379	1	1.40	3	1.60	1.60	1.8	5	6	0.70	-0.70	0.51	0.51	0.47	-0.47	0.40	0.37	0.37	-0.24	0.32	-0.20	-0.2	0.27	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.52
1385	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.98
1389	1	8.70	17	9.20	9.20	10.1	19	21	0.90	-0.90	0.58	0.58	0.51	-0.51	0.56	0.53	0.53	-0.43	0.48	-0.39	-0.4	0.44	0.50	2	0.00	0.30	0.25	0.25	0.25	0.25	0.60
1409	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.30
1423	0	0.90	1	1.10	1.10	1.2	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.53	0.53	0.53	-0.23	0.37	-0.23	-0.1	0.37	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.53
1425	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.07
1426	0	0.70	1	0.90	0.90	1.1	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.42	0.42	-0.25	0.45	-0.17	-0.2	0.30	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.89
1441	0	0.60	2	0.60	0.60	0.7	2	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.26	0.26	-0.30	0.30	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.67
1457	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.16
1466	0	0.00	0	0.20	0.20	0.2	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.74
1467	0	0.80	2	0.90	0.90	1	3	4	0.70	-0.70	0.50	0.50	0.40	-0.40	0.41	0.36	0.36	-0.23	0.30	-0.17	-0.1	0.22	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.64
1487	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.76
1490	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.22
1518	0	0.00	0	0.80	0.80	0.9	3	3	0.30	0.20	0.00	0.00	0.00	0.00	0.27	0.27	0.27	0.27	0.27	0.27	0.3	0.27	0.80	3	0.20	0.30	0.27	0.27	0.27	0.27	0.65
1524	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
1531	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.58
1532	0	0.20	1	0.60	0.60	0.6	2	2	0.40	-0.20	0.20	0.20	0.20	-0.20	0.32	0.32	0.32	0.10	0.30	0.10	0.1	0.30	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.63
1542	0	0.70	1	0.80	0.80	0.9	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.41	0.41	-0.30	0.40	-0.20	-0.1	0.27	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.85
1543	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
1545	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.99
1555	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1557	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1571	0	0.00	0	0.90	0.90	1	3	3	0.40	0.10	0.00	0.00	0.00	0.00	0.33	0.33	0.33	0.30	0.30	0.30	0.3	0.30	0.90	3	0.10	0.40	0.33	0.33	0.30	0.30	0.63
1578	0	4.90	11	5.60	5.60	6.5	13	18	0.90	-0.90	0.54	0.54	0.45	-0.45	0.52	0.44	0.44	-0.32	0.43	-0.23	-0.2	0.31	0.70	2	0.00	0.60	0.43	0.43	0.35	0.35	0.58
1586	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.10
1611	0	2.40	3	2.70	2.70	2.8	5	5	0.90	-0.90	0.81	0.81	0.80	-0.80	0.64	0.64	0.64	-0.42	0.54	-0.42	-0.4	0.54	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.76
1612	0	0.00	0	0.50	0.50	0.6	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.3	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.68
1617	0	1.30	3	1.40	1.40	1.6	4	4	0.80	-0.80	0.51	0.51	0.43	-0.43	0.44	0.44	0.44	-0.30	0.35	-0.30	-0.3	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.63
1619	0	0.50	1	1.30	1.30	1.4	5	5	0.50	-0.50	0.50	0.50	0.50	-0.50	0.29	0.29	0.29	0.06	0.26	0.06	0	0.26	0.80	4	0.10	0.30	0.21	0.21	0.20	0.20	0.51
1626	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.58
1633	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	-0.1	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.97
1636	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.09
1650	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.02
1660	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.80
1668	0	0.50	2	1.40	1.40	1.5	4	4	0.80	-0.40	0.29	0.29	0.25	-0.25	0.45	0.45	0.45	0.10	0.35	0.10	0.1	0.35	0.90	2	0.10	0.80	0.57	0.57	0.45	0.45	0.63
1671	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.02
1675	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.02
1676	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.09
1677	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.26
1689	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.95
1690	0	1.90	3	1.90	1.90	2.1	3	3	0.70	-0.70	0.64	0.64	0.63	-0.63	0.64	0.64	0.64	-0.63	0.63	-0.63	-0.7	0.63	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.85
1692	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.30
1696	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.12
1698	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.17
1710	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.44
1725	0	0.50	1	0.90	0.90	1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.45	0.45	0.45	-0.05	0.45	-0.05	0	0.45	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.61
1758	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.07
1773	0	1.30	3	2.90	2.90	3.3	6	8	0.80	-0.80	0.52	0.52	0.43	-0.43	0.57	0.49	0.49	0.05	0.48	0.04	0	0.36	1.60	3	0.00	0.80	0.62	0.62	0.53	0.53	0.65
1775	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.12
1804	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.97
1817	0	0.00	0	0.30	0.30	0.4	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.2	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	1.15
1830	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.10
1841	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
1853	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.77
1862	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.13
1868	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.10
1878	0	0.00	0	0.50	0.50	0.7	3	3	0.30	0.10	0.00	0.00	0.00	0.00	0.19	0.19	0.19	0.17	0.17	0.17	0.2	0.17	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.35
1895	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.27
1911	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.82
1914	0	1.70	3	2.60	2.60	2.7	4	4	0.90	-0.80	0.59	0.59	0.57	-0.57	0.68	0.68	0.68	-0.20	0.65	-0.20	-0.2	0.65	0.90	1	0.40	0.90	0.90	0.90	0.90	0.90	0.84
1924	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.75
1941	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.00
1946	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.22
1973	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.00
1989	0	0.00	0	0.80	0.80	0.8	2	2	0.60	0.20	0.00	0.00	0.00	0.00	0.45	0.45	0.45	0.40	0.40	0.40	0.4	0.40	0.80	2	0.20	0.60	0.45	0.45	0.40	0.40	0.63
1997	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2039	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.68
2042	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2047	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.12
2050	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.03
2065	0	0.40	1	0.80	0.80	0.8	2	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.33	0.33	0.00	0.40	0.00	0	0.27	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.65
2066	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.14
2068	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.14
2079	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.56
2084	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.05
2087	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.01
2097	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.87
2098	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2106	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.90
2112	0	1.00	3	2.60	2.60	3	6	8	0.70	-0.50	0.37	0.37	0.33	-0.33	0.48	0.41	0.41	0.10	0.43	0.07	0	0.33	1.60	3	0.00	0.70	0.56	0.56	0.53	0.53	0.48
2116	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.87
2123	0	0.60	2	1.10	1.10	1.3	4	4	0.50	-0.50	0.36	0.36	0.30	-0.30	0.33	0.33	0.33	-0.02	0.28	-0.02	0	0.28	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.52
2145	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
2146	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.95
2151	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.08
2170	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
2171	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.10
2172	0	0.80	2	1.10	1.10	1.2	3	4	0.70	-0.70	0.50	0.50	0.40	-0.40	0.44	0.38	0.38	-0.17	0.37	-0.12	-0.1	0.28	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.75
