#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
1153	1	1.20	2	1.50	1.50	1.6	3	4	0.80	-0.80	0.63	0.63	0.60	-0.60	0.54	0.47	0.47	-0.30	0.50	-0.23	-0.2	0.38	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.71
1154	1	2.90	5	2.90	2.90	3.1	5	6	0.80	-0.80	0.60	0.60	0.58	-0.58	0.60	0.55	0.55	-0.58	0.58	-0.48	-0.5	0.48	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.71
1157	1	0.90	2	1.30	1.30	1.4	4	4	0.60	-0.60	0.47	0.47	0.45	-0.45	0.37	0.37	0.37	-0.12	0.33	-0.12	-0.1	0.33	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.56
1161	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.05
1164	1	0.20	2	0.70	0.70	0.9	4	5	0.40	-0.10	0.10	0.10	0.10	-0.10	0.22	0.19	0.19	0.08	0.17	0.06	0	0.14	0.50	2	0.00	0.40	0.29	0.29	0.25	0.25	0.48
1208	1	2.40	5	2.80	2.80	2.9	6	6	0.90	-0.90	0.56	0.56	0.48	-0.48	0.54	0.54	0.54	-0.33	0.47	-0.33	-0.3	0.47	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.62
1212	1	2.50	4	2.50	2.50	2.7	4	4	0.80	-0.80	0.64	0.64	0.62	-0.62	0.64	0.64	0.64	-0.62	0.62	-0.62	-0.6	0.62	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.77
1221	1	1.20	2	1.20	1.20	1.3	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.97
1234	1	1.90	4	2.40	2.40	2.7	7	7	0.50	-0.50	0.48	0.48	0.47	-0.47	0.38	0.38	0.38	-0.20	0.34	-0.20	-0.2	0.34	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.49
1241	1	2.30	4	2.30	2.30	2.6	4	5	0.90	-0.90	0.65	0.65	0.57	-0.57	0.65	0.58	0.58	-0.57	0.57	-0.46	-0.4	0.46	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
1242	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1243	1	5.10	9	5.10	5.10	5.6	9	9	0.90	-0.90	0.62	0.62	0.57	-0.57	0.62	0.62	0.62	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.62
1263	1	10.70	17	10.70	10.70	11.7	17	20	0.90	-0.90	0.69	0.69	0.63	-0.63	0.69	0.64	0.64	-0.63	0.63	-0.54	-0.5	0.54	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
1270	1	5.40	8	5.90	5.90	6.2	9	9	0.90	-0.90	0.70	0.70	0.68	-0.68	0.68	0.68	0.68	-0.54	0.66	-0.54	-0.5	0.66	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.74
1272	1	0.70	2	0.70	0.70	0.7	2	3	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.35	0.35	-0.35	0.35	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
1273	1	3.40	6	3.60	3.60	3.8	8	9	0.70	-0.70	0.59	0.59	0.57	-0.57	0.51	0.49	0.49	-0.40	0.45	-0.36	-0.3	0.40	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.61
1277	1	2.10	4	2.10	2.10	2.3	4	4	0.90	-0.90	0.60	0.60	0.53	-0.53	0.60	0.60	0.60	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
1280	1	2.20	3	2.30	2.30	2.5	4	4	0.80	-0.80	0.73	0.73	0.73	-0.73	0.64	0.64	0.64	-0.52	0.57	-0.52	-0.5	0.57	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.76
1289	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.09
1301	1	0.40	1	0.40	0.40	0.5	1	4	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.20	0.20	-0.40	0.40	-0.10	0	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.03
1359	1	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.80
1371	1	3.20	8	3.20	3.20	3.8	8	13	0.90	-0.90	0.50	0.50	0.40	-0.40	0.50	0.39	0.39	-0.40	0.40	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.57
1378	1	4.70	10	6.70	6.70	7.3	15	15	0.80	-0.80	0.53	0.53	0.47	-0.47	0.51	0.51	0.51	-0.18	0.45	-0.18	-0.1	0.45	2.00	5	0.10	0.70	0.47	0.47	0.40	0.40	0.55
1384	1	1.00	3	1.40	1.40	1.7	5	6	0.60	-0.60	0.39	0.39	0.33	-0.33	0.33	0.30	0.30	-0.12	0.28	-0.10	0	0.23	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.48
1387	1	3.90	6	3.90	3.90	4.4	6	7	0.90	-0.90	0.72	0.72	0.65	-0.65	0.72	0.67	0.67	-0.65	0.65	-0.56	-0.6	0.56	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.84
1392	1	2.80	7	3.40	3.40	3.9	10	11	0.80	-0.80	0.45	0.45	0.40	-0.40	0.40	0.38	0.38	-0.22	0.34	-0.20	-0.2	0.31	0.60	3	0.00	0.40	0.24	0.24	0.20	0.20	0.48
1396	1	0.90	1	1.00	1.00	1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.87
1405	1	1.00	2	1.00	1.00	1	2	2	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.86
1408	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.19
1411	1	1.70	3	2.10	2.10	2.3	5	5	0.90	-0.90	0.66	0.66	0.57	-0.57	0.53	0.53	0.53	-0.26	0.42	-0.26	-0.2	0.42	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.67
1418	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.01
1424	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.78
1429	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1436	0	0.40	1	0.60	0.60	0.7	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.32	0.32	-0.10	0.30	-0.10	-0.1	0.30	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.70
1437	0	0.70	2	0.70	0.70	0.7	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.69
1445	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.07
1448	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1469	0	0.00	0	1.20	1.20	1.3	2	2	0.80	0.40	0.00	0.00	0.00	0.00	0.63	0.63	0.63	0.60	0.60	0.60	0.6	0.60	1.20	2	0.40	0.80	0.63	0.63	0.60	0.60	0.87
1500	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.11
1501	0	0.80	2	1.00	1.00	1.1	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.20	0.33	-0.20	-0.1	0.33	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.70
1507	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.11
1510	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.98
1523	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.85
1537	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.21
1540	0	0.70	1	0.80	0.80	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.2	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.97
1552	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.59
1568	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.92
1590	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.95
1596	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.87
1598	0	1.60	2	1.60	1.60	1.7	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	0.80
1603	0	0.60	1	0.70	0.70	0.9	2	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.30	0.30	-0.25	0.35	-0.12	-0.1	0.17	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.43
1608	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
1609	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.93
1616	0	0.40	1	0.70	0.70	0.7	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.80
1627	0	0.50	1	0.80	0.80	0.8	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.41	0.41	0.41	-0.10	0.40	-0.10	-0.1	0.40	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.68
1629	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.92
1637	0	0.00	0	0.40	0.40	0.5	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.77
1651	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.13
1659	0	0.60	2	0.60	0.60	0.6	2	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.24	0.24	-0.30	0.30	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.60
1667	0	1.40	2	1.80	1.80	1.8	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.62	0.62	0.62	-0.33	0.60	-0.33	-0.3	0.60	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.77
1672	0	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.29
1682	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.97
1699	0	0.00	0	1.30	1.30	1.3	2	2	0.80	0.50	0.00	0.00	0.00	0.00	0.67	0.67	0.67	0.65	0.65	0.65	0.6	0.65	1.30	2	0.50	0.80	0.67	0.67	0.65	0.65	1.01
1703	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	0.90
1711	0	1.20	2	1.20	1.20	1.2	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.04
1718	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.96
1724	0	0.90	3	0.90	0.90	1.2	3	4	0.50	-0.50	0.34	0.34	0.30	-0.30	0.34	0.30	0.30	-0.30	0.30	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.34
1736	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.03
1741	0	0.00	0	0.40	0.40	0.5	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.66
1752	0	1.50	2	1.50	1.50	1.6	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.09
1759	0	1.80	4	1.80	1.80	1.9	4	4	0.70	-0.70	0.49	0.49	0.45	-0.45	0.49	0.49	0.49	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.72
1764	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.04
1765	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	1.06
1767	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.14
1776	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.27
1812	0	0.00	0	1.90	1.90	2	4	4	0.70	0.20	0.00	0.00	0.00	0.00	0.51	0.51	0.51	0.47	0.47	0.47	0.5	0.47	1.90	4	0.20	0.70	0.51	0.51	0.47	0.47	0.68
1813	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.97
1816	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.23
1820	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.03
1829	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.17
1834	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.93
1835	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.04
1843	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.05
1849	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.04
1857	0	1.20	2	1.20	1.20	1.2	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
1859	0	1.10	2	1.10	1.10	1.2	2	2	0.90	-0.90	0.65	0.65	0.55	-0.55	0.65	0.65	0.65	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.95
1871	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.13
1887	0	1.10	3	1.80	1.80	2.1	6	7	0.50	-0.50	0.39	0.39	0.37	-0.37	0.33	0.31	0.31	-0.07	0.30	-0.06	0	0.26	0.70	3	0.00	0.40	0.26	0.26	0.23	0.23	0.46
1900	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
1908	0	0.40	1	0.50	0.50	0.5	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
1910	0	0.10	1	0.60	0.60	0.7	3	3	0.30	-0.10	0.10	0.10	0.10	-0.10	0.22	0.22	0.22	0.13	0.20	0.13	0.1	0.20	0.50	2	0.10	0.30	0.25	0.25	0.25	0.25	0.67
1923	0	0.20	1	0.60	0.60	0.7	3	4	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.17	0.17	0.07	0.20	0.05	0	0.15	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.20
1925	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.00
1929	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.96
1931	0	0.00	0	0.30	0.30	0.4	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.2	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.74
1932	0	0.00	0	0.50	0.50	0.6	3	3	0.30	0.10	0.00	0.00	0.00	0.00	0.19	0.19	0.19	0.17	0.17	0.17	0.2	0.17	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.53
1937	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.30
1945	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	1.01
1949	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.30
1957	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.07
1961	0	0.30	1	0.60	0.60	0.6	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	0.00	0.30	0.00	0	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.83
1962	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.93
1998	0	0.20	1	0.20	0.20	0.3	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.20
1999	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2003	0	0.00	0	0.40	0.40	0.5	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.67
2016	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2018	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.46
2035	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.80
2051	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.13
2067	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.14
2069	0	0.40	1	0.80	0.80	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	0.00	0.40	0.00	0	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.85
2086	0	0.50	1	1.00	1.00	1.2	3	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.37	0.37	0.37	0.00	0.33	0.00	0	0.33	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.77
2095	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.00
2101	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.79
