#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
1100	1	3.60	6	4.00	4.00	4.4	8	8	0.80	-0.80	0.61	0.61	0.60	-0.60	0.54	0.54	0.54	-0.40	0.50	-0.40	-0.4	0.50	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.64
1105	1	2.80	6	5.80	5.80	6.4	12	14	0.80	-0.70	0.51	0.51	0.47	-0.47	0.53	0.49	0.49	0.02	0.48	0.01	0	0.41	3.00	6	0.00	0.80	0.55	0.55	0.50	0.50	0.57
1122	1	1.90	3	1.90	1.90	2.1	3	4	0.80	-0.80	0.65	0.65	0.63	-0.63	0.65	0.56	0.56	-0.63	0.63	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
1125	1	0.70	3	0.70	0.70	0.8	3	3	0.30	-0.30	0.24	0.24	0.23	-0.23	0.24	0.24	0.24	-0.23	0.23	-0.23	-0.2	0.23	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.54
1163	1	2.60	5	2.60	2.60	2.8	5	5	0.80	-0.80	0.56	0.56	0.52	-0.52	0.56	0.56	0.56	-0.52	0.52	-0.52	-0.5	0.52	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.74
1169	1	1.50	2	1.50	1.50	1.6	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.95
1175	1	3.50	10	3.50	3.50	3.8	10	11	0.80	-0.80	0.44	0.44	0.35	-0.35	0.44	0.42	0.42	-0.35	0.35	-0.32	-0.3	0.32	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.51
1186	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1192	1	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
1194	1	1.10	3	1.10	1.10	1.2	3	3	0.50	-0.50	0.39	0.39	0.37	-0.37	0.39	0.39	0.39	-0.37	0.37	-0.37	-0.4	0.37	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.64
1213	1	1.50	3	2.00	2.00	2.1	4	5	0.80	-0.80	0.58	0.58	0.50	-0.50	0.56	0.50	0.50	-0.25	0.50	-0.20	-0.2	0.40	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.71
1215	1	0.20	1	0.70	0.70	0.7	2	3	0.50	-0.20	0.20	0.20	0.20	-0.20	0.38	0.31	0.31	0.15	0.35	0.10	0	0.23	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.76
1219	1	1.90	5	2.50	2.50	2.9	7	7	0.60	-0.60	0.42	0.42	0.38	-0.38	0.40	0.40	0.40	-0.19	0.36	-0.19	-0.2	0.36	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.56
1246	1	0.60	2	0.60	0.60	0.6	2	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.26	0.26	-0.30	0.30	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
1248	1	1.40	2	1.90	1.90	2	3	3	0.90	-0.90	0.73	0.73	0.70	-0.70	0.66	0.66	0.66	-0.30	0.63	-0.30	-0.3	0.63	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.91
1251	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.02
1254	1	3.20	6	3.20	3.20	3.5	6	7	0.90	-0.90	0.57	0.57	0.53	-0.53	0.57	0.53	0.53	-0.53	0.53	-0.46	-0.5	0.46	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
1255	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
1269	1	1.60	4	1.60	1.60	1.9	4	7	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.38	0.38	-0.40	0.40	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.71
1298	1	2.40	5	2.40	2.40	2.7	5	6	0.70	-0.70	0.51	0.51	0.48	-0.48	0.51	0.46	0.46	-0.48	0.48	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.58
1329	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.84
1343	1	5.00	10	6.30	6.30	7	14	15	0.80	-0.80	0.55	0.55	0.50	-0.50	0.50	0.48	0.48	-0.26	0.45	-0.25	-0.2	0.42	1.30	4	0.00	0.50	0.34	0.34	0.33	0.33	0.57
1356	1	0.90	3	1.10	1.10	1.3	4	4	0.50	-0.50	0.34	0.34	0.30	-0.30	0.31	0.31	0.31	-0.17	0.28	-0.17	-0.2	0.28	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.56
1367	1	1.30	2	1.30	1.30	1.3	2	2	0.80	-0.80	0.67	0.67	0.65	-0.65	0.67	0.67	0.67	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.85
1370	1	3.70	7	4.50	4.50	4.9	9	10	0.70	-0.70	0.55	0.55	0.53	-0.53	0.52	0.50	0.50	-0.32	0.50	-0.29	-0.3	0.45	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.61
1395	1	3.70	6	4.70	4.70	5.1	8	8	0.90	-0.90	0.66	0.66	0.62	-0.62	0.65	0.65	0.65	-0.34	0.59	-0.34	-0.3	0.59	1.00	2	0.10	0.80	0.58	0.58	0.50	0.50	0.70
1399	1	1.90	3	2.10	2.10	2.2	5	6	0.70	-0.70	0.64	0.64	0.63	-0.63	0.50	0.46	0.46	-0.34	0.42	-0.28	-0.2	0.35	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.62
1404	1	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.91
1414	1	3.00	5	3.10	3.10	3.4	6	6	0.90	-0.90	0.66	0.66	0.60	-0.60	0.60	0.60	0.60	-0.48	0.52	-0.48	-0.5	0.52	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.68
1421	0	1.20	2	1.20	1.20	1.3	2	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.50	0.50	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.00
1443	0	1.10	2	1.10	1.10	1.1	2	2	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.55	0.55	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.80
1454	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.02
1459	0	0.10	1	0.10	0.10	0.3	1	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.06	0.06	-0.10	0.10	-0.03	0	0.03	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.06
1462	0	0.50	1	0.50	0.50	0.6	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.13
1474	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
1475	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.17
1491	0	0.10	1	0.20	0.20	0.2	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.79
1492	0	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.65
1498	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.14
1502	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1503	0	0.90	2	1.10	1.10	1.3	4	4	0.60	-0.60	0.47	0.47	0.45	-0.45	0.34	0.34	0.34	-0.17	0.27	-0.17	-0.1	0.27	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.34
1511	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.03
1534	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1569	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.13
1570	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.84
1585	0	0.50	1	0.90	0.90	1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.45	0.45	0.45	-0.05	0.45	-0.05	0	0.45	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.86
1594	0	0.90	2	0.90	0.90	1	2	2	0.60	-0.60	0.47	0.47	0.45	-0.45	0.47	0.47	0.47	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.47
1597	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1630	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.08
1642	0	0.80	1	0.90	0.90	1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.85
1647	0	0.10	1	0.20	0.20	0.3	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.70
1649	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.95
1661	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.02
1693	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.34
1694	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.35
1721	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.40
1732	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.02
1733	0	0.80	2	0.80	0.80	0.9	2	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.33	0.33	-0.40	0.40	-0.27	-0.2	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
1737	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.09
1748	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.92
1750	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.86
1763	0	0.80	1	1.70	1.70	1.7	2	2	0.90	-0.80	0.80	0.80	0.80	-0.80	0.85	0.85	0.85	0.05	0.85	0.05	0	0.85	0.90	1	0.80	0.90	0.90	0.90	0.90	0.90	0.98
1780	0	0.00	0	0.10	0.10	0.3	1	3	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.06	0.06	0.10	0.10	0.03	0	0.03	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.04
1789	0	0.10	1	0.60	0.60	0.7	2	2	0.50	-0.10	0.10	0.10	0.10	-0.10	0.36	0.36	0.36	0.20	0.30	0.20	0.2	0.30	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.76
1824	0	0.60	2	0.60	0.60	0.7	2	4	0.50	-0.50	0.36	0.36	0.30	-0.30	0.36	0.25	0.25	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
1826	0	0.00	0	0.50	0.50	0.6	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.3	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.64
1838	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.28
1842	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.94
1858	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.97
1864	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.11
1865	0	1.80	5	2.20	2.20	2.5	7	7	0.60	-0.60	0.41	0.41	0.36	-0.36	0.37	0.37	0.37	-0.20	0.31	-0.20	-0.2	0.31	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.54
1866	0	0.50	2	0.90	0.90	1.1	3	4	0.40	-0.40	0.29	0.29	0.25	-0.25	0.33	0.29	0.29	-0.03	0.30	-0.03	0	0.23	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.54
1874	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
1891	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1904	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1912	0	0.70	2	0.70	0.70	0.7	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.73
1918	0	0.90	2	1.60	1.60	1.7	4	5	0.70	-0.70	0.51	0.51	0.45	-0.45	0.44	0.39	0.39	-0.05	0.40	-0.04	0	0.32	0.70	2	0.00	0.40	0.35	0.35	0.35	0.35	0.63
1942	0	0.20	1	0.60	0.60	1	5	6	0.20	-0.20	0.20	0.20	0.20	-0.20	0.13	0.12	0.12	0.04	0.12	0.03	0	0.10	0.40	4	0.00	0.10	0.10	0.10	0.10	0.10	0.46
1950	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.74
1963	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.25
1967	0	0.70	1	1.50	1.50	1.5	2	2	0.80	-0.70	0.70	0.70	0.70	-0.70	0.75	0.75	0.75	0.05	0.75	0.05	0	0.75	0.80	1	0.70	0.80	0.80	0.80	0.80	0.80	0.75
1969	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.75
1977	0	0.40	2	0.80	0.80	1	4	4	0.30	-0.20	0.20	0.20	0.20	-0.20	0.21	0.21	0.21	0.00	0.20	0.00	0	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.47
1978	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1983	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
1990	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.20
1996	0	3.30	8	6.20	6.20	6.9	13	13	0.80	-0.70	0.44	0.44	0.41	-0.41	0.52	0.52	0.52	-0.03	0.48	-0.03	0	0.48	2.90	5	0.20	0.80	0.62	0.62	0.58	0.58	0.57
2009	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2026	0	0.00	0	1.00	1.00	1.2	2	4	0.80	0.00	0.00	0.00	0.00	0.00	0.58	0.41	0.41	0.50	0.50	0.25	0.3	0.25	1.00	2	0.00	0.80	0.58	0.58	0.50	0.50	0.73
2031	0	0.60	1	0.80	0.80	0.9	3	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.36	0.31	0.31	-0.13	0.27	-0.10	0	0.20	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.36
2033	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2053	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2057	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.46
2058	0	0.50	2	0.50	0.50	0.6	2	2	0.30	-0.30	0.25	0.25	0.25	-0.25	0.25	0.25	0.25	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.54
2060	0	0.20	1	0.70	0.70	0.8	3	3	0.30	-0.20	0.20	0.20	0.20	-0.20	0.24	0.24	0.24	0.10	0.23	0.10	0.1	0.23	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.58
2064	0	0.50	3	0.60	0.60	0.8	4	4	0.30	-0.30	0.19	0.19	0.17	-0.17	0.17	0.17	0.17	-0.10	0.15	-0.10	-0.1	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.52
2074	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2090	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.21
2115	0	0.60	1	2.20	2.20	2.4	5	6	0.80	-0.60	0.60	0.60	0.60	-0.60	0.51	0.47	0.47	0.20	0.44	0.17	0.1	0.37	1.60	4	0.00	0.80	0.48	0.48	0.40	0.40	0.67
2135	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.96
2155	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	1.18
2194	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.34
2205	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
2213	0	2.00	3	2.00	2.00	2.1	3	3	0.90	-0.90	0.70	0.70	0.67	-0.67	0.70	0.70	0.70	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.94
2214	0	0.00	0	0.70	0.70	0.8	2	3	0.50	0.00	0.00	0.00	0.00	0.00	0.38	0.31	0.31	0.35	0.35	0.23	0.2	0.23	0.70	2	0.00	0.50	0.38	0.38	0.35	0.35	0.78
2231	0	0.10	1	0.40	0.40	0.4	2	2	0.30	-0.10	0.10	0.10	0.10	-0.10	0.22	0.22	0.22	0.10	0.20	0.10	0.1	0.20	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.75
2238	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.12
2244	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.91
2256	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.87
2257	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.17
2276	0	1.40	2	1.40	1.40	1.4	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.86
2277	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.05
2289	0	1.00	2	1.00	1.00	1.1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
2294	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.27
